indicator_id,country_id,year,value,magnitude,qualifier
SAP.CE.F,AFG,2002,1879747,,
SAP.CE.F,AFG,2003,1970777,,
SAP.CE.F,AFG,2004,2061544,,
SAP.CE.F,AFG,2005,2146234,,
SAP.CE.F,AFG,2006,2238138,,
SAP.CE.F,AFG,2007,2326496,,
SAP.CE.F,AFG,2008,3379222,,
SAP.CE.F,AFG,2009,3506452,,
SAP.CE.F,AFG,2010,3643239,,
SAP.CE.F,AFG,2011,3772018,,
SAP.CE.F,AFG,2012,3901954,,
SAP.CE.F,AFG,2013,4026629,,
SAP.CE.F,AFG,2014,4138542,,
SAP.CE.F,AFG,2015,4234076,,
SAP.CE.F,AFG,2016,4326845,,
SAP.CE.F,AFG,2017,4408137,,
SAP.CE.F,AFG,2018,4478470,,
SAP.CE.F,AFG,2019,4540097,,
SAP.CE.M,AFG,1998,1751002,,
SAP.CE.M,AFG,1999,1792129,,
SAP.CE.M,AFG,2000,1846659,,
SAP.CE.M,AFG,2001,1907221,,
SAP.CE.M,AFG,2002,1987119,,
SAP.CE.M,AFG,2003,2079059,,
SAP.CE.M,AFG,2004,2171191,,
SAP.CE.M,AFG,2005,2256237,,
SAP.CE.M,AFG,2006,2353021,,
SAP.CE.M,AFG,2007,2442441,,
SAP.CE.M,AFG,2008,3548883,,
SAP.CE.M,AFG,2009,3678210,,
SAP.CE.M,AFG,2010,3822799,,
SAP.CE.M,AFG,2011,3953212,,
SAP.CE.M,AFG,2012,4089723,,
SAP.CE.M,AFG,2013,4223219,,
SAP.CE.M,AFG,2014,4342171,,
SAP.CE.M,AFG,2015,4439668,,
SAP.CE.M,AFG,2016,4539234,,
SAP.CE.M,AFG,2017,4623043,,
SAP.CE.M,AFG,2018,4692770,,
SAP.CE.M,AFG,2019,4752799,,
SLE.02,AFG,1970,0.00297,,
SLE.02,AFG,1971,0.00291,,
SLE.02,AFG,1972,0.00384,,
SLE.02,AFG,1973,0.00363,,
SLE.02,AFG,1974,0.00391,,
SLE.02,AFG,1975,0.00491,,
SLE.02,AFG,1976,0.00731,,
SLE.02,AFG,1977,0.00922,,
SLE.02,AFG,1980,0.01080,,
SLE.02,AFG,1981,0.01208,,
SLE.02,AFG,1982,0.01165,,
SLE.02,AFG,1984,0.03238,,
SLE.02,AFG,1985,0.04410,,
SLE.02,AFG,1986,0.04712,,
SLE.02,AFG,1988,0.05129,,
SLE.02,AFG,2003,0.03080,,
SLE.02.F,AFG,1970,0.00278,,
SLE.02.F,AFG,1975,0.00486,,
SLE.02.F,AFG,1977,0.00824,,
SLE.02.F,AFG,1980,0.00993,,
SLE.02.F,AFG,1981,0.01092,,
SLE.02.F,AFG,1982,0.01067,,
SLE.02.F,AFG,1984,0.02995,,
SLE.02.F,AFG,1985,0.04027,,
SLE.02.F,AFG,1986,0.05194,,
SLE.02.F,AFG,1988,0.05144,,
SLE.02.F,AFG,2003,0.02704,,
SLE.02.GPI,AFG,1970,0.88144,,
SLE.02.GPI,AFG,1975,0.97881,,
SLE.02.GPI,AFG,1977,0.81023,,
SLE.02.GPI,AFG,1980,0.85233,,
SLE.02.GPI,AFG,1981,0.82795,,
SLE.02.GPI,AFG,1982,0.84760,,
SLE.02.GPI,AFG,1984,0.86359,,
SLE.02.GPI,AFG,1985,0.84380,,
SLE.02.GPI,AFG,1986,1.22003,,
SLE.02.GPI,AFG,1988,1.00549,,
SLE.02.GPI,AFG,2003,0.78600,,
SLE.02.M,AFG,1970,0.00315,,
SLE.02.M,AFG,1975,0.00497,,
SLE.02.M,AFG,1977,0.01016,,
SLE.02.M,AFG,1980,0.01165,,
SLE.02.M,AFG,1981,0.01319,,
SLE.02.M,AFG,1982,0.01258,,
SLE.02.M,AFG,1984,0.03469,,
SLE.02.M,AFG,1985,0.04772,,
SLE.02.M,AFG,1986,0.04257,,
SLE.02.M,AFG,1988,0.05115,,
SLE.02.M,AFG,2003,0.03440,,
SLE.1,AFG,1970,1.87060,,
SLE.1,AFG,1971,1.92046,,
SLE.1,AFG,1972,1.93571,,
SLE.1,AFG,1973,1.95505,,
SLE.1,AFG,1974,2.05232,,
SLE.1,AFG,1975,2.05111,,
SLE.1,AFG,1976,2.11392,,
SLE.1,AFG,1977,2.16669,,
SLE.1,AFG,1978,2.25822,,
SLE.1,AFG,1980,2.64800,,
SLE.1,AFG,1981,2.86270,,
SLE.1,AFG,1982,1.03853,,
SLE.1,AFG,1984,1.31950,,
SLE.1,AFG,1985,1.43477,,
SLE.1,AFG,1986,1.55110,,
SLE.1,AFG,1988,1.95270,,
SLE.1,AFG,1989,1.81512,,
SLE.1,AFG,1990,1.74249,,
SLE.1,AFG,1991,1.64485,,
SLE.1,AFG,1993,1.77514,,
SLE.1,AFG,1994,2.40001,,
SLE.1,AFG,1995,2.56509,,
SLE.1,AFG,1998,1.86320,,
SLE.1,AFG,1999,1.51848,,
SLE.1,AFG,2000,1.25746,,
SLE.1,AFG,2001,1.25297,,
SLE.1,AFG,2002,4.19094,,UIS_EST
SLE.1,AFG,2003,5.60173,,
SLE.1,AFG,2004,6.27983,,
SLE.1,AFG,2005,5.88599,,
SLE.1,AFG,2006,6.10187,,
SLE.1,AFG,2007,6.11525,,UIS_EST
SLE.1,AFG,2008,6.04678,,
SLE.1,AFG,2009,5.81378,,
SLE.1,AFG,2010,6.00430,,
SLE.1,AFG,2011,5.85850,,
SLE.1,AFG,2012,6.20954,,
SLE.1,AFG,2013,6.27991,,UIS_EST
SLE.1,AFG,2014,6.36571,,UIS_EST
SLE.1,AFG,2015,6.22300,,UIS_EST
SLE.1,AFG,2016,6.16482,,UIS_EST
SLE.1,AFG,2017,6.14784,,UIS_EST
SLE.1,AFG,2018,6.25501,,UIS_EST
SLE.1.F,AFG,1970,0.53534,,
SLE.1.F,AFG,1971,0.53649,,
SLE.1.F,AFG,1972,0.55116,,
SLE.1.F,AFG,1973,0.57837,,
SLE.1.F,AFG,1974,0.59131,,
SLE.1.F,AFG,1975,0.62727,,
SLE.1.F,AFG,1976,0.66417,,
SLE.1.F,AFG,1977,0.70832,,
SLE.1.F,AFG,1978,0.75781,,
SLE.1.F,AFG,1980,0.97736,,
SLE.1.F,AFG,1981,1.08196,,
SLE.1.F,AFG,1982,0.68942,,
SLE.1.F,AFG,1984,0.84104,,
SLE.1.F,AFG,1985,0.92829,,
SLE.1.F,AFG,1986,1.08255,,
SLE.1.F,AFG,1988,1.29272,,
SLE.1.F,AFG,1989,1.24424,,
SLE.1.F,AFG,1990,1.22326,,
SLE.1.F,AFG,1991,1.15285,,
SLE.1.F,AFG,1993,0.90890,,
SLE.1.F,AFG,1994,1.58960,,
SLE.1.F,AFG,1995,1.71956,,
SLE.1.F,AFG,1999,0.23066,,
SLE.1.F,AFG,2002,2.60847,,UIS_EST
SLE.1.F,AFG,2003,4.00188,,
SLE.1.F,AFG,2004,3.75546,,
SLE.1.F,AFG,2005,4.30872,,
SLE.1.F,AFG,2006,4.66010,,
SLE.1.F,AFG,2007,4.63376,,UIS_EST
SLE.1.F,AFG,2008,4.67895,,
SLE.1.F,AFG,2009,4.59062,,
SLE.1.F,AFG,2010,4.83813,,
SLE.1.F,AFG,2011,4.85621,,
SLE.1.F,AFG,2012,5.17973,,
SLE.1.F,AFG,2013,5.15640,,UIS_EST
SLE.1.F,AFG,2014,5.20752,,UIS_EST
SLE.1.F,AFG,2015,5.01716,,UIS_EST
SLE.1.F,AFG,2016,4.96504,,UIS_EST
SLE.1.F,AFG,2017,4.94180,,UIS_EST
SLE.1.F,AFG,2018,4.98383,,UIS_EST
SLE.1.GPI,AFG,1970,0.16919,,
SLE.1.GPI,AFG,1971,0.16453,,
SLE.1.GPI,AFG,1972,0.16825,,
SLE.1.GPI,AFG,1973,0.17596,,
SLE.1.GPI,AFG,1974,0.17097,,
SLE.1.GPI,AFG,1975,0.18308,,
SLE.1.GPI,AFG,1976,0.18906,,
SLE.1.GPI,AFG,1977,0.19827,,
SLE.1.GPI,AFG,1978,0.20467,,
SLE.1.GPI,AFG,1980,0.22998,,
SLE.1.GPI,AFG,1981,0.23702,,
SLE.1.GPI,AFG,1982,0.50285,,
SLE.1.GPI,AFG,1984,0.47464,,
SLE.1.GPI,AFG,1985,0.48543,,
SLE.1.GPI,AFG,1986,0.54328,,
SLE.1.GPI,AFG,1988,0.50193,,
SLE.1.GPI,AFG,1989,0.52874,,
SLE.1.GPI,AFG,1990,0.54850,,
SLE.1.GPI,AFG,1991,0.54788,,
SLE.1.GPI,AFG,1993,0.35342,,
SLE.1.GPI,AFG,1994,0.50580,,
SLE.1.GPI,AFG,1995,0.51505,,
SLE.1.GPI,AFG,1999,0.08490,,
SLE.1.GPI,AFG,2002,0.45921,,UIS_EST
SLE.1.GPI,AFG,2003,0.56220,,
SLE.1.GPI,AFG,2004,0.43282,,
SLE.1.GPI,AFG,2005,0.58334,,
SLE.1.GPI,AFG,2006,0.62357,,
SLE.1.GPI,AFG,2007,0.61597,,UIS_EST
SLE.1.GPI,AFG,2008,0.63642,,
SLE.1.GPI,AFG,2009,0.65750,,
SLE.1.GPI,AFG,2010,0.67981,,
SLE.1.GPI,AFG,2011,0.71258,,
SLE.1.GPI,AFG,2012,0.72026,,
SLE.1.GPI,AFG,2013,0.70149,,UIS_EST
SLE.1.GPI,AFG,2014,0.69717,,UIS_EST
SLE.1.GPI,AFG,2015,0.68039,,UIS_EST
SLE.1.GPI,AFG,2016,0.67918,,UIS_EST
SLE.1.GPI,AFG,2017,0.67690,,UIS_EST
SLE.1.GPI,AFG,2018,0.66710,,UIS_EST
SLE.1.M,AFG,1970,3.16419,,
SLE.1.M,AFG,1971,3.26071,,
SLE.1.M,AFG,1972,3.27586,,
SLE.1.M,AFG,1973,3.28691,,
SLE.1.M,AFG,1974,3.45845,,
SLE.1.M,AFG,1975,3.42615,,
SLE.1.M,AFG,1976,3.51297,,
SLE.1.M,AFG,1977,3.57254,,
SLE.1.M,AFG,1978,3.70254,,
SLE.1.M,AFG,1980,4.24975,,
SLE.1.M,AFG,1981,4.56481,,
SLE.1.M,AFG,1982,1.37103,,
SLE.1.M,AFG,1984,1.77194,,
SLE.1.M,AFG,1985,1.91230,,
SLE.1.M,AFG,1986,1.99263,,
SLE.1.M,AFG,1988,2.57549,,
SLE.1.M,AFG,1989,2.35323,,
SLE.1.M,AFG,1990,2.23018,,
SLE.1.M,AFG,1991,2.10421,,
SLE.1.M,AFG,1993,2.57170,,
SLE.1.M,AFG,1994,3.14272,,
SLE.1.M,AFG,1995,3.33860,,
SLE.1.M,AFG,1999,2.71686,,
SLE.1.M,AFG,2002,5.68032,,UIS_EST
SLE.1.M,AFG,2003,7.11826,,
SLE.1.M,AFG,2004,8.67672,,
SLE.1.M,AFG,2005,7.38636,,
SLE.1.M,AFG,2006,7.47325,,
SLE.1.M,AFG,2007,7.52273,,UIS_EST
SLE.1.M,AFG,2008,7.35200,,
SLE.1.M,AFG,2009,6.98188,,
SLE.1.M,AFG,2010,7.11687,,
SLE.1.M,AFG,2011,6.81495,,
SLE.1.M,AFG,2012,7.19151,,
SLE.1.M,AFG,2013,7.35066,,UIS_EST
SLE.1.M,AFG,2014,7.46952,,UIS_EST
SLE.1.M,AFG,2015,7.37391,,UIS_EST
SLE.1.M,AFG,2016,7.31034,,UIS_EST
SLE.1.M,AFG,2017,7.30063,,UIS_EST
SLE.1.M,AFG,2018,7.47084,,UIS_EST
SLE.1t2,AFG,2001,1.64237,,
SLE.1t2,AFG,2003,6.11311,,
SLE.1t2,AFG,2004,6.99048,,
SLE.1t2,AFG,2005,6.64098,,
SLE.1t2,AFG,2006,7.27953,,
SLE.1t2,AFG,2007,7.31369,,UIS_EST
SLE.1t2,AFG,2008,7.64911,,
SLE.1t2,AFG,2009,7.64956,,
SLE.1t2,AFG,2010,8.02688,,
SLE.1t2,AFG,2011,7.76529,,
SLE.1t2,AFG,2012,8.11275,,
SLE.1t2,AFG,2013,8.19936,,UIS_EST
SLE.1t2,AFG,2014,8.27887,,UIS_EST
SLE.1t2,AFG,2015,8.11705,,UIS_EST
SLE.1t2,AFG,2016,8.07980,,UIS_EST
SLE.1t2,AFG,2017,8.15555,,UIS_EST
SLE.1t2,AFG,2018,8.34158,,UIS_EST
SLE.1t2.F,AFG,2003,4.25018,,
SLE.1t2.F,AFG,2004,3.97811,,
SLE.1t2.F,AFG,2005,4.69051,,
SLE.1t2.F,AFG,2006,5.32604,,
SLE.1t2.F,AFG,2007,5.29654,,UIS_EST
SLE.1t2.F,AFG,2008,5.66874,,
SLE.1t2.F,AFG,2009,5.81888,,
SLE.1t2.F,AFG,2010,6.22887,,
SLE.1t2.F,AFG,2011,6.22419,,
SLE.1t2.F,AFG,2012,6.55318,,
SLE.1t2.F,AFG,2013,6.54178,,UIS_EST
SLE.1t2.F,AFG,2014,6.60567,,UIS_EST
SLE.1t2.F,AFG,2015,6.40271,,UIS_EST
SLE.1t2.F,AFG,2016,6.37433,,UIS_EST
SLE.1t2.F,AFG,2017,6.41711,,UIS_EST
SLE.1t2.F,AFG,2018,6.51339,,UIS_EST
SLE.1t2.GPI,AFG,2003,0.53979,,
SLE.1t2.GPI,AFG,2004,0.40415,,
SLE.1t2.GPI,AFG,2005,0.55232,,
SLE.1t2.GPI,AFG,2006,0.58315,,
SLE.1t2.GPI,AFG,2007,0.57408,,UIS_EST
SLE.1t2.GPI,AFG,2008,0.59455,,
SLE.1t2.GPI,AFG,2009,0.61940,,
SLE.1t2.GPI,AFG,2010,0.63951,,
SLE.1t2.GPI,AFG,2011,0.67393,,
SLE.1t2.GPI,AFG,2012,0.68256,,
SLE.1t2.GPI,AFG,2013,0.66896,,UIS_EST
SLE.1t2.GPI,AFG,2014,0.66905,,UIS_EST
SLE.1t2.GPI,AFG,2015,0.65655,,UIS_EST
SLE.1t2.GPI,AFG,2016,0.65679,,UIS_EST
SLE.1t2.GPI,AFG,2017,0.65394,,UIS_EST
SLE.1t2.GPI,AFG,2018,0.64580,,UIS_EST
SLE.1t2.M,AFG,2003,7.87378,,
SLE.1t2.M,AFG,2004,9.84314,,
SLE.1t2.M,AFG,2005,8.49241,,
SLE.1t2.M,AFG,2006,9.13326,,
SLE.1t2.M,AFG,2007,9.22617,,UIS_EST
SLE.1t2.M,AFG,2008,9.53452,,
SLE.1t2.M,AFG,2009,9.39432,,
SLE.1t2.M,AFG,2010,9.74008,,
SLE.1t2.M,AFG,2011,9.23573,,
SLE.1t2.M,AFG,2012,9.60082,,
SLE.1t2.M,AFG,2013,9.77902,,UIS_EST
SLE.1t2.M,AFG,2014,9.87327,,UIS_EST
SLE.1t2.M,AFG,2015,9.75201,,UIS_EST
SLE.1t2.M,AFG,2016,9.70535,,UIS_EST
SLE.1t2.M,AFG,2017,9.81305,,UIS_EST
SLE.1t2.M,AFG,2018,10.08570,,UIS_EST
SLE.1t3,AFG,1970,2.36898,,
SLE.1t3,AFG,1971,2.47937,,
SLE.1t3,AFG,1972,2.55388,,
SLE.1t3,AFG,1973,2.60160,,
SLE.1t3,AFG,1974,2.73620,,
SLE.1t3,AFG,1975,2.73348,,
SLE.1t3,AFG,1976,2.85051,,
SLE.1t3,AFG,1977,2.95458,,
SLE.1t3,AFG,1978,3.08753,,
SLE.1t3,AFG,1980,3.65386,,
SLE.1t3,AFG,1981,4.02239,,
SLE.1t3,AFG,1982,1.67416,,
SLE.1t3,AFG,1984,2.06177,,
SLE.1t3,AFG,1985,2.22078,,
SLE.1t3,AFG,1986,2.27698,,
SLE.1t3,AFG,1988,2.74481,,
SLE.1t3,AFG,1989,2.57447,,
SLE.1t3,AFG,1990,2.39348,,
SLE.1t3,AFG,1991,2.58026,,
SLE.1t3,AFG,1993,2.70149,,
SLE.1t3,AFG,1994,3.68653,,
SLE.1t3,AFG,1995,3.81443,,
SLE.1t3,AFG,2001,1.99245,,
SLE.1t3,AFG,2003,6.35466,,UIS_EST
SLE.1t3,AFG,2004,7.33391,,
SLE.1t3,AFG,2005,7.00300,,
SLE.1t3,AFG,2006,7.79722,,
SLE.1t3,AFG,2007,7.81500,,UIS_EST
SLE.1t3,AFG,2008,8.33842,,
SLE.1t3,AFG,2009,8.47901,,
SLE.1t3,AFG,2010,9.03834,,
SLE.1t3,AFG,2011,8.96391,,
SLE.1t3,AFG,2012,9.42663,,
SLE.1t3,AFG,2013,9.56943,,UIS_EST
SLE.1t3,AFG,2014,9.56385,,UIS_EST
SLE.1t3,AFG,2015,9.35507,,UIS_EST
SLE.1t3,AFG,2016,9.26709,,UIS_EST
SLE.1t3,AFG,2017,9.36697,,UIS_EST
SLE.1t3,AFG,2018,9.58062,,UIS_EST
SLE.1t3.F,AFG,1970,0.66865,,
SLE.1t3.F,AFG,1971,0.67709,,
SLE.1t3.F,AFG,1972,0.69371,,
SLE.1t3.F,AFG,1973,0.73733,,
SLE.1t3.F,AFG,1974,0.74995,,
SLE.1t3.F,AFG,1975,0.79382,,
SLE.1t3.F,AFG,1976,0.85571,,
SLE.1t3.F,AFG,1977,0.93696,,
SLE.1t3.F,AFG,1978,1.00676,,
SLE.1t3.F,AFG,1981,1.55240,,
SLE.1t3.F,AFG,1982,1.07776,,
SLE.1t3.F,AFG,1984,1.30351,,
SLE.1t3.F,AFG,1985,1.41390,,
SLE.1t3.F,AFG,1986,1.55994,,
SLE.1t3.F,AFG,1988,1.80869,,
SLE.1t3.F,AFG,1991,1.77838,,
SLE.1t3.F,AFG,1993,1.40835,,
SLE.1t3.F,AFG,1994,2.13977,,
SLE.1t3.F,AFG,1995,2.38648,,
SLE.1t3.F,AFG,2003,4.38548,,UIS_EST
SLE.1t3.F,AFG,2004,4.11202,,
SLE.1t3.F,AFG,2005,4.84914,,
SLE.1t3.F,AFG,2006,5.55053,,
SLE.1t3.F,AFG,2007,5.54497,,UIS_EST
SLE.1t3.F,AFG,2008,6.03097,,
SLE.1t3.F,AFG,2009,6.30564,,
SLE.1t3.F,AFG,2010,6.83629,,
SLE.1t3.F,AFG,2011,7.05437,,
SLE.1t3.F,AFG,2012,7.46621,,
SLE.1t3.F,AFG,2013,7.47691,,UIS_EST
SLE.1t3.F,AFG,2014,7.46883,,UIS_EST
SLE.1t3.F,AFG,2015,7.23573,,UIS_EST
SLE.1t3.F,AFG,2016,7.20277,,UIS_EST
SLE.1t3.F,AFG,2017,7.25421,,UIS_EST
SLE.1t3.F,AFG,2018,7.37657,,UIS_EST
SLE.1t3.GPI,AFG,1970,0.16656,,
SLE.1t3.GPI,AFG,1971,0.16034,,
SLE.1t3.GPI,AFG,1972,0.15935,,
SLE.1t3.GPI,AFG,1973,0.16738,,
SLE.1t3.GPI,AFG,1974,0.16129,,
SLE.1t3.GPI,AFG,1975,0.17231,,
SLE.1t3.GPI,AFG,1976,0.17917,,
SLE.1t3.GPI,AFG,1977,0.19123,,
SLE.1t3.GPI,AFG,1978,0.19777,,
SLE.1t3.GPI,AFG,1981,0.24318,,
SLE.1t3.GPI,AFG,1982,0.48064,,
SLE.1t3.GPI,AFG,1984,0.46912,,
SLE.1t3.GPI,AFG,1985,0.47428,,
SLE.1t3.GPI,AFG,1986,0.52840,,
SLE.1t3.GPI,AFG,1988,0.49867,,
SLE.1t3.GPI,AFG,1991,0.53458,,
SLE.1t3.GPI,AFG,1993,0.36229,,
SLE.1t3.GPI,AFG,1994,0.41976,,
SLE.1t3.GPI,AFG,1995,0.46650,,
SLE.1t3.GPI,AFG,2003,0.53404,,UIS_EST
SLE.1t3.GPI,AFG,2004,0.39623,,
SLE.1t3.GPI,AFG,2005,0.53629,,
SLE.1t3.GPI,AFG,2006,0.55939,,
SLE.1t3.GPI,AFG,2007,0.55652,,UIS_EST
SLE.1t3.GPI,AFG,2008,0.57277,,
SLE.1t3.GPI,AFG,2009,0.59798,,
SLE.1t3.GPI,AFG,2010,0.61420,,
SLE.1t3.GPI,AFG,2011,0.65434,,
SLE.1t3.GPI,AFG,2012,0.66114,,
SLE.1t3.GPI,AFG,2013,0.64685,,UIS_EST
SLE.1t3.GPI,AFG,2014,0.64626,,UIS_EST
SLE.1t3.GPI,AFG,2015,0.63615,,UIS_EST
SLE.1t3.GPI,AFG,2016,0.64117,,UIS_EST
SLE.1t3.GPI,AFG,2017,0.63746,,UIS_EST
SLE.1t3.GPI,AFG,2018,0.63150,,UIS_EST
SLE.1t3.M,AFG,1970,4.01455,,
SLE.1t3.M,AFG,1971,4.22284,,
SLE.1t3.M,AFG,1972,4.35331,,
SLE.1t3.M,AFG,1973,4.40501,,
SLE.1t3.M,AFG,1974,4.64973,,
SLE.1t3.M,AFG,1975,4.60707,,
SLE.1t3.M,AFG,1976,4.77588,,
SLE.1t3.M,AFG,1977,4.89968,,
SLE.1t3.M,AFG,1978,5.09045,,
SLE.1t3.M,AFG,1981,6.38370,,
SLE.1t3.M,AFG,1982,2.24236,,
SLE.1t3.M,AFG,1984,2.77865,,
SLE.1t3.M,AFG,1985,2.98113,,
SLE.1t3.M,AFG,1986,2.95221,,
SLE.1t3.M,AFG,1988,3.62705,,
SLE.1t3.M,AFG,1991,3.32668,,
SLE.1t3.M,AFG,1993,3.88738,,
SLE.1t3.M,AFG,1994,5.09761,,
SLE.1t3.M,AFG,1995,5.11567,,
SLE.1t3.M,AFG,2003,8.21190,,UIS_EST
SLE.1t3.M,AFG,2004,10.37779,,
SLE.1t3.M,AFG,2005,9.04196,,
SLE.1t3.M,AFG,2006,9.92256,,
SLE.1t3.M,AFG,2007,9.96367,,UIS_EST
SLE.1t3.M,AFG,2008,10.52950,,
SLE.1t3.M,AFG,2009,10.54482,,
SLE.1t3.M,AFG,2010,11.13044,,
SLE.1t3.M,AFG,2011,10.78085,,
SLE.1t3.M,AFG,2012,11.29292,,
SLE.1t3.M,AFG,2013,11.55890,,UIS_EST
SLE.1t3.M,AFG,2014,11.55702,,UIS_EST
SLE.1t3.M,AFG,2015,11.37424,,UIS_EST
SLE.1t3.M,AFG,2016,11.23379,,UIS_EST
SLE.1t3.M,AFG,2017,11.37993,,UIS_EST
SLE.1t3.M,AFG,2018,11.68102,,UIS_EST
SLE.1t8,AFG,1970,2.40742,,
SLE.1t8,AFG,1971,2.52557,,
SLE.1t8,AFG,1972,2.60144,,
SLE.1t8,AFG,1973,2.65633,,
SLE.1t8,AFG,1974,2.78733,,
SLE.1t8,AFG,1975,2.78934,,
SLE.1t8,AFG,1976,2.91389,,
SLE.1t8,AFG,1977,3.02499,,
SLE.1t8,AFG,1978,3.17794,,
SLE.1t8,AFG,1982,1.76031,,
SLE.1t8,AFG,1986,2.38475,,
SLE.1t8,AFG,1990,2.50405,,
SLE.1t8,AFG,2003,6.43655,,UIS_EST
SLE.1t8,AFG,2004,7.39388,,
SLE.1t8,AFG,2009,8.72657,,
SLE.1t8,AFG,2011,9.27881,,
SLE.1t8,AFG,2014,10.17435,,UIS_EST
SLE.1t8,AFG,2018,10.19755,,UIS_EST
SLE.1t8.F,AFG,1970,0.67972,,
SLE.1t8.F,AFG,1972,0.70638,,
SLE.1t8.F,AFG,1973,0.75436,,
SLE.1t8.F,AFG,1974,0.76409,,
SLE.1t8.F,AFG,1975,0.80941,,
SLE.1t8.F,AFG,1976,0.87343,,
SLE.1t8.F,AFG,1977,0.96616,,
SLE.1t8.F,AFG,1978,1.04094,,
SLE.1t8.F,AFG,1986,1.59104,,
SLE.1t8.F,AFG,2003,4.41131,,UIS_EST
SLE.1t8.F,AFG,2004,4.13772,,
SLE.1t8.F,AFG,2009,6.41198,,
SLE.1t8.F,AFG,2011,7.22629,,
SLE.1t8.F,AFG,2014,7.81710,,UIS_EST
SLE.1t8.F,AFG,2018,7.71647,,UIS_EST
SLE.1t8.GPI,AFG,1970,0.16654,,
SLE.1t8.GPI,AFG,1972,0.15924,,
SLE.1t8.GPI,AFG,1973,0.16775,,
SLE.1t8.GPI,AFG,1974,0.16131,,
SLE.1t8.GPI,AFG,1975,0.17215,,
SLE.1t8.GPI,AFG,1976,0.17886,,
SLE.1t8.GPI,AFG,1977,0.19285,,
SLE.1t8.GPI,AFG,1978,0.19884,,
SLE.1t8.GPI,AFG,1986,0.50794,,
SLE.1t8.GPI,AFG,2003,0.53129,,UIS_EST
SLE.1t8.GPI,AFG,2004,0.39524,,
SLE.1t8.GPI,AFG,2009,0.58697,,
SLE.1t8.GPI,AFG,2011,0.64356,,
SLE.1t8.GPI,AFG,2014,0.62985,,UIS_EST
SLE.1t8.GPI,AFG,2018,0.61438,,UIS_EST
SLE.1t8.M,AFG,1970,4.08141,,
SLE.1t8.M,AFG,1972,4.43587,,
SLE.1t8.M,AFG,1973,4.49689,,
SLE.1t8.M,AFG,1974,4.73688,,
SLE.1t8.M,AFG,1975,4.70187,,
SLE.1t8.M,AFG,1976,4.88327,,
SLE.1t8.M,AFG,1977,5.00982,,
SLE.1t8.M,AFG,1978,5.23509,,
SLE.1t8.M,AFG,1986,3.13232,,
SLE.1t8.M,AFG,2003,8.30298,,UIS_EST
SLE.1t8.M,AFG,2004,10.46887,,
SLE.1t8.M,AFG,2009,10.92382,,
SLE.1t8.M,AFG,2011,11.22855,,
SLE.1t8.M,AFG,2014,12.41115,,UIS_EST
SLE.1t8.M,AFG,2018,12.55983,,UIS_EST
SLE.2t3,AFG,1970,0.49839,,
SLE.2t3,AFG,1971,0.55892,,
SLE.2t3,AFG,1972,0.61817,,
SLE.2t3,AFG,1973,0.64655,,
SLE.2t3,AFG,1974,0.68387,,
SLE.2t3,AFG,1975,0.68236,,
SLE.2t3,AFG,1976,0.73659,,
SLE.2t3,AFG,1977,0.78789,,
SLE.2t3,AFG,1978,0.82931,,
SLE.2t3,AFG,1980,1.00586,,
SLE.2t3,AFG,1981,1.15969,,
SLE.2t3,AFG,1982,0.63564,,
SLE.2t3,AFG,1984,0.74226,,
SLE.2t3,AFG,1985,0.78601,,
SLE.2t3,AFG,1986,0.72588,,
SLE.2t3,AFG,1988,0.79211,,
SLE.2t3,AFG,1989,0.75935,,
SLE.2t3,AFG,1990,0.65100,,
SLE.2t3,AFG,1991,0.93541,,
SLE.2t3,AFG,1993,0.92635,,
SLE.2t3,AFG,1994,1.28652,,
SLE.2t3,AFG,1995,1.24935,,
SLE.2t3,AFG,2001,0.73948,,
SLE.2t3,AFG,2003,0.75293,,UIS_EST
SLE.2t3,AFG,2004,1.05409,,
SLE.2t3,AFG,2005,1.11701,,
SLE.2t3,AFG,2006,1.69535,,
SLE.2t3,AFG,2007,1.69975,,
SLE.2t3,AFG,2008,2.29164,,
SLE.2t3,AFG,2009,2.66522,,
SLE.2t3,AFG,2010,3.03404,,
SLE.2t3,AFG,2011,3.10541,,
SLE.2t3,AFG,2012,3.21708,,
SLE.2t3,AFG,2013,3.28952,,
SLE.2t3,AFG,2014,3.19814,,
SLE.2t3,AFG,2015,3.13207,,UIS_EST
SLE.2t3,AFG,2016,3.10227,,
SLE.2t3,AFG,2017,3.21913,,NAT_EST
SLE.2t3,AFG,2018,3.32561,,
SLE.2t3.F,AFG,1970,0.13331,,
SLE.2t3.F,AFG,1971,0.14061,,
SLE.2t3.F,AFG,1972,0.14255,,
SLE.2t3.F,AFG,1973,0.15897,,
SLE.2t3.F,AFG,1974,0.15865,,
SLE.2t3.F,AFG,1975,0.16656,,
SLE.2t3.F,AFG,1976,0.19154,,
SLE.2t3.F,AFG,1977,0.22864,,
SLE.2t3.F,AFG,1978,0.24895,,
SLE.2t3.F,AFG,1981,0.47044,,
SLE.2t3.F,AFG,1982,0.38834,,
SLE.2t3.F,AFG,1984,0.46247,,
SLE.2t3.F,AFG,1985,0.48561,,
SLE.2t3.F,AFG,1986,0.47739,,
SLE.2t3.F,AFG,1988,0.51596,,
SLE.2t3.F,AFG,1991,0.62552,,
SLE.2t3.F,AFG,1993,0.49944,,
SLE.2t3.F,AFG,1994,0.55017,,
